ID,发电量
12053,11.07711485754884
12061,11.437449292527536
12062,11.457898375551924
12066,11.153374982846756
12071,11.105396907554137
12072,11.137708035486249
12075,11.052432279583554
12076,10.960234804594155
12080,10.912698208644759
12084,10.846977251756439
12085,10.688430939448162
12086,10.543186288881891
12088,10.215446053068446
12090,10.301304049896146
12096,9.88869371815492
12097,9.805041774501547
12103,9.4578762028816
12104,9.391989435970503
12105,9.245116149940815
12106,9.236674171948975
12107,9.062879843239468
12108,8.935637373162013
12113,8.370835403621243
12115,8.308577659902982
12116,8.229624076588513
12117,8.021682613936234
12118,7.882608237174503
12120,7.81720665334888
12122,7.661250060106953
12123,7.36413539720165
12124,7.208050287563216
12129,6.647802708123999
12131,6.539750869655643
12132,6.3491395740770065
12133,6.148670102764685
12137,5.486599333457666
12138,5.455603111522912
12140,5.0888050050524285
12143,4.663706136253843
12145,4.394262569164463
12146,4.011248523626157
12153,2.823687452390662
12157,2.0834562118590068
12158,2.010747924842546
12159,1.944205604523939
12160,2.03383597026373
12162,1.7935440066728983
12163,1.7268499146298157
12164,1.618315551487995
12168,1.1851092069873486
12169,1.1077365346563592
12171,2.503390997237505
12172,2.6833735176245916
12175,2.991681944731754
12178,3.1133895402955893
12179,3.5665050681717796
12180,3.2019682298327257
12185,4.526227729893395
12187,4.671873778864313
12188,4.92011390930545
12192,3.0474816489308827
12193,2.9532906877642002
12194,3.554391305456024
12195,3.5777773647519657
12196,4.604465059727148
12197,5.560690379976791
12200,6.279791312916049
12201,6.625522040950212
12204,6.704403676122236
12206,6.90602315372669
12207,7.1044010055156495
12210,7.6688622552573324
12211,7.472166838323219
12212,8.021348516077648
12213,7.713299974040315
12214,8.223654321897985
12215,7.7832126979309875
12217,8.451262099313148
12218,8.636440956980469
12220,8.749522118090855
12223,9.04164564179869
12224,9.082091570605066
12226,9.08499689160342
12228,9.398554149935313
12231,9.336885558299434
12234,9.850501879931006
12235,9.841795424831126
12237,9.869054830523197
12239,10.017311300091905
12240,9.977904855482718
12244,10.318130725493697
12245,10.493878447552273
12246,10.500804452361507
12248,10.333896525465036
12249,10.448245575894358
12250,10.675227528009653
12254,10.579885209784555
12255,10.253991908163869
12259,10.673053842678957
12260,10.674910972653343
12262,10.550957168260885
12264,10.61863990696274
12266,10.728745971144189
12268,10.692396703696328
12270,10.714709569815927
12272,10.779856293539755
12276,10.688677235038513
12277,10.677141926146506
12281,10.496032841751564
12282,10.517687291576648
12284,10.44574877864452
12287,10.207723383439145
12289,10.136246231538637
12292,10.053158948020581
12294,9.922231623867004
12295,9.920755771168741
12300,9.696807586555236
12301,9.739744348721288
12303,9.46311589700786
12305,9.311301167721684
12308,9.084276543502979
12310,8.904002710632673
12312,8.676602877186099
12313,8.585989997142974
12315,8.4574815057453
12319,7.991848046444433
12320,7.8520783136726635
12325,7.345561416189854
12329,7.070620293246564
12333,6.571661588331489
12334,6.553889868918674
12337,6.157775935798011
12338,5.946450958453975
12344,5.215240067651842
12345,5.12650903900919
12348,5.0762090172731655
12350,4.578343982954587
12352,4.387683284649503
12354,3.9484664634109046
12358,3.4743278866649887
12360,3.2510480163505497
12362,2.9598255759625323
12363,2.8946931158533995
12364,2.715811590760003
12365,2.6782249014703723
12367,2.5328988758134097
12368,2.1181078843702617
12370,1.9296940296111043
12374,1.5101648132233612
12376,1.2798404394331966
12377,1.2189268204187649
12378,1.1942047374555638
12380,1.0192885778791112
12383,2.68987037851105
12384,2.668707628810774
12386,2.8947079457998353
12393,4.1089609299479575
12394,4.37417351930185
12397,4.758356886737989
12398,5.0222534382472785
12399,5.105226852841326
12400,5.206194137437451
12404,5.583521028790884
12405,5.897263143270379
12406,6.02049025810318
12407,6.064908816470896
12408,6.242936164634889
12415,7.067895772249106
12417,7.174493379542756
12418,7.487123868264951
12420,7.78126526104567
12421,7.98084986045383
12422,8.01135784364192
12423,8.1284790959192
12424,8.184978947574132
12426,8.253176737388156
12427,8.42979825717824
12429,8.596594492569402
12431,8.895843550452902
12432,8.885175417074212
12437,9.50573955056109
12439,9.518986959913173
12442,9.642590730186777
12444,9.863214609602068
12445,9.937556974786027
12446,9.944094593401022
12447,9.996218801892383
12449,10.01481876422228
12450,10.005638282085176
12451,10.051431214429565
12457,10.300842527388198
12460,10.43903466637076
12461,10.507026690447015
12462,10.620177726923863
12463,10.662622431473654
12464,10.67803994284732
12465,10.676885948697036
12466,10.740189792721829
12467,10.716272609087195
12471,10.700479047113859
12472,10.72136832179152
12473,10.590804996289023
12477,10.678679074822732
12478,10.727342604634282
12479,10.76216745777029
12483,10.738997051259723
12484,10.808131680330902
12486,10.804127989294203
12487,10.862001346076086
12488,10.728977455794393
12491,10.651767982745124
12497,10.455500109334803
12504,10.338945254966294
12505,10.11252006179687
12508,9.853734031495152
12511,9.84640974141539
12512,9.989522104676716
12513,9.782051371990718
12514,9.649953183242461
12515,9.513722314462562
12517,9.643580644823553
12518,9.516738299821972
12519,9.483539118286217
12520,9.506851230225436
12522,9.118180220842788
12523,9.142474346233765
12525,9.003635715258545
12527,8.687963369529777
12528,8.596071096893063
12530,8.462082353968231
12534,8.202251886952268
12535,8.113195756865546
12537,7.931171465139041
12542,7.581342909403083
12543,7.436143987373647
12545,7.077193970883317
12547,6.576200254139048
12553,6.3656765835659925
12556,5.771685476503343
12562,5.197376242557102
12563,5.141369925060002
12564,5.015260563144686
12565,4.85047257997295
12566,4.609962531769687
12567,4.461901159881914
12573,3.807072212616029
12575,3.1785209467077644
12576,3.0975108079857554
12577,3.0451807357254097
12579,2.652257489480402
12581,2.3501277853450167
12582,2.1798348773953293
12583,2.1079669604934863
12584,1.7592621395750538
12586,1.4739701556252496
12588,1.296103988455868
12590,1.1498042382376858
12591,1.0148383718651433
12594,2.8010375680768007
12596,2.9677417109521627
12597,3.042407543088731
12598,3.128706528558882
12603,4.0031591532267266
12605,4.467348297001848
12606,4.613809282270187
12608,4.79327665441712
12609,4.890206295836612
12613,5.376706052077376
12614,5.53786389864398
12615,5.55343755576483
12616,5.775260514124832
12617,5.850909088636735
12618,5.940099451904411
12619,6.104586612783356
12624,6.608298844009582
12628,7.25860945630814
12629,7.302380332848832
12631,7.458741686103267
12632,7.515117777134853
12635,7.7964203619756205
12637,7.9042674827419255
12642,8.466698076030664
12644,8.641811169025479
12651,8.90230862123976
12653,9.269817047560606
12656,9.584501207875928
12659,9.740991631307205
12660,9.72739100347072
12665,10.070961845166565
12668,10.016876240389198
12670,10.240459553495413
12671,10.340811280194114
12673,10.455156838420958
12675,10.507611156786286
12676,10.505160982528867
12677,10.509847165899561
12678,10.587909530779118
12679,10.523757554773098
12682,10.56177180303322
12683,10.546925837895035
12684,10.723526698265832
12685,10.61976256956941
12686,10.660189492247838
12688,10.668234101956969
12691,10.666573009741107
12692,10.657550770972925
12693,10.693268712356234
12694,10.672464339936369
12695,10.743838821450648
12697,10.681701893507233
12699,10.661443032472611
12700,10.765305890684472
12702,10.610596196211798
12703,10.65905128517684
12704,10.571445664047797
12705,10.48554909193722
12706,10.46839306573911
12709,10.421837813141954
12710,10.457357372168882
12713,10.115478962023637
12714,10.305528477964604
12715,10.24818978913433
12716,10.138506681022474
12720,10.004333486811827
12721,10.002373723524919
12723,9.851288908241818
12724,9.844052354757668
12731,9.469416047809629
12734,9.418213698254087
12735,9.189410143456449
12737,9.03513986500855
12738,8.926090630225229
12744,8.269104175836231
12746,8.008232173246494
12747,8.07423869727025
12748,7.881084457754225
12751,7.576309448598532
12755,7.354445179567442
12756,7.353575236867713
12757,7.047614452659473
12761,6.648903008439962
12762,6.414892799325455
12764,6.067293665328891
12765,6.054587216046946
12769,5.233445714445742
12771,5.237081347985056
12776,4.374339283956249
12777,4.278190628195702
12778,4.008748805968496
12780,3.9417980396536287
12781,3.877683066671092
12786,3.119590620575752
12787,3.0371870771852705
12792,2.2735060033505423
12793,2.0803956143870574
12798,1.4988610421918451
12799,1.371430915890965
12801,1.0798412159805078
12803,2.7472537765637246
12804,2.891708313666143
12805,2.843820396384296
12806,2.6373946013081153
12807,2.7696527579214107
12809,1.3055331427651329
12810,1.6651806208638338
12811,1.9142148659719924
12812,2.2009600008816905
12813,3.767152404161764
12815,4.74733840892422
12816,4.75393750286967
12818,5.354608503037287
12819,2.2421215823197462
12820,2.991472462106509
12821,2.8007226671116525
12823,2.1970701187019896
12824,3.455799004300265
12825,5.841411681011905
12828,6.459515311807637
12832,6.905431896485478
12836,7.293324593035554
12837,7.414519166245215
12841,7.8017665447920415
12842,7.946716043312567
12843,7.993254260411776
12844,8.163108364551054
12845,8.24259813387572
12846,8.227918510577556
12848,8.498336414268849
12852,8.796751371068808
12854,8.957184483522523
12855,9.255058843661804
12857,9.230382261601793
12861,9.536707174539366
12863,9.533628040354643
12865,9.693709768391676
12866,9.735879045431801
12873,9.94113933956329
12874,10.136354944576425
12876,10.1316469121169
12880,10.542998387890117
12881,10.27146761185043
12882,10.257774681709876
12883,9.696475687600111
12885,10.331072176127428
12886,10.220603746790585
12888,10.362183107520714
12891,10.516934765544043
12892,10.614709090633326
12895,10.68195951303657
12896,10.900865769456091
12897,10.852192497497764
12899,10.541595673278659
12900,10.616980678424945
12903,10.57441658573035
12905,10.505567124094839
12907,10.225115152880878
12908,10.178135540362367
12909,10.17048940651652
12911,10.729400526468996
12913,10.752760305157016
12915,10.664353829897387
12916,10.596243856559486
12918,10.450373660417972
12920,10.210588313694211
12921,10.16488719457651
12923,9.92895440822269
12926,9.65666502255549
12927,9.597580645103564
12928,9.440767313592499
12931,9.784635299065933
12932,9.710031874950332
12933,9.422298871976778
12934,9.682745743873555
12935,9.581332392163535
12940,8.900445900368682
12941,8.828355713869035
12943,8.927389268785475
12944,8.796090838917383
12947,8.307084982531727
12948,8.43910441391699
12949,8.155311390566958
12952,7.926222409971768
12953,7.633466127591253
12955,7.609256143379597
12958,7.284847780097399
12959,7.0540554157998265
12961,7.057338519302587
12964,6.656916734829961
12965,6.5557983064043635
12967,6.341812607196978
12968,6.11230619251072
12969,5.896740388098243
12973,5.478657970273387
12974,5.4680320766709825
12975,5.25390560322842
12978,5.064267777105977
12980,4.697583756094871
12985,3.7643906175130386
12986,3.756999668026026
12989,3.441660589837086
12991,3.0365553014583835
12992,3.0414300511857357
12994,2.6557728734399273
12995,2.542789382503509
12996,2.249542245614506
12997,2.23477737569801
12998,2.0147960010463644
12999,1.9424896619756997
13001,1.6693492812453854
13002,1.6303470555590165
13007,1.171681455924293
13008,1.2286203236143465
13011,2.8340726978899893
13015,3.2994031125241787
13016,3.5053542196111547
13019,3.9230389104004897
13020,4.062714521763375
13021,4.385412631532274
13024,4.850473687983477
13025,4.959064305879311
13028,5.265976716150704
13029,5.371253119061961
13030,5.574535415930087
13031,5.740244084397772
13032,5.9464782161058105
13033,6.1096741373612105
13036,6.597780978438967
13039,6.882513564716597
13041,7.147638676372091
13043,7.336697785787749
13044,7.5423907994471096
13047,7.968085344848924
13053,8.403907139973384
13056,8.723152864617884
13057,8.889515880972919
13059,9.010815724241935
13060,9.135221165754727
13063,9.324011703095353
13068,9.543690437482375
13070,9.635233665696362
13078,9.86155442375293
13079,9.878926559487342
13083,10.04082421399088
13085,10.052755379619589
13086,10.13137332232371
13088,10.078652477136602
13089,10.005610132559358
13091,10.327465298523705
13093,10.215189612420295
13098,10.307180134744616
13100,10.191700189692149
13102,10.15306874704127
13108,10.084546527527666
13112,10.034525722323684
13114,9.95681719068258
13115,9.86321212231035
13116,9.779527642941778
13120,9.76459236873771
13121,9.661494408475395
13122,9.860352979112399
13123,9.628754603064937
13125,9.269458644986893
13130,9.323899721388978
13133,9.00845927672151
13135,8.975198689156507
13136,8.704333771399682
13138,8.50258247199233
13140,8.460819372771809
13141,8.697376595685595
13142,8.438730739275172
13148,7.855422291608543
13149,7.719199890097137
13151,7.544287635265584
13152,7.346605249938433
13153,7.351761379719642
13154,7.039085683037169
13155,7.094115515914796
13156,7.038795982324311
13157,6.904586591673291
13158,6.800203742500912
13159,6.791471762289271
13160,6.72617467550777
13161,6.655989451917939
13162,6.648004139021643
13166,6.246204866514647
13167,6.16871225168088
13173,5.595968906349734
13175,5.380267693471615
13176,5.278029930995502
13180,4.944675341148508
13184,4.576985923115114
13185,4.414221675811806
13187,4.323549294268954
13189,3.134580625089432
13190,4.025349989511113
13192,3.8836099124314187
13194,3.6963487286949865
13197,3.149802057358936
13198,2.9969393522133414
13199,2.914135799224452
13200,2.5693417115792485
13201,2.6820493406155688
13202,2.6543063156893205
13203,2.5286558051867534
13210,1.6005972935811026
13213,1.281692496252294
13215,2.3682796528662062
13216,2.4185218514374265
13219,2.4742159071784497
13223,4.057342608754905
13226,3.3412434123405914
13227,3.646651866744195
13229,4.168981939065233
13231,4.576699840948084
13232,5.092638658516841
13233,4.653157841880999
13235,4.599227032713802
13236,5.324635272929092
13237,5.556486347082375
13245,6.312055785358157
13247,6.580484222581793
13249,6.574248748378486
13250,6.599387243965524
13251,7.119202081923288
13253,7.499912060504434
13254,7.6370644019957
13255,7.726496538637514
13256,7.731362933634637
13258,7.950517582770321
13259,7.9838602056474075
13260,8.023775996180197
13261,8.041260646835639
13266,8.430516626377774
13267,8.40593293135017
13268,8.432094629080852
13270,8.483772408476673
13274,8.789858752407262
13279,8.874088776528907
13284,9.060454699341843
13285,9.147865761739498
13286,9.073905798572572
13288,9.507098491758109
13290,9.774229196609694
13293,10.121074275968207
13296,9.908563821596479
13298,10.220197217345778
13299,10.398206267076109
13301,10.459417212211436
13304,10.070906909655463
13305,10.037062881044758
13307,10.263667233528135
13308,10.399965608241738
13309,10.422733347011217
13316,10.393224526741196
13321,10.437250369507602
13325,10.09262520095983
